,Final Portfolio Value
RenkoChartStrategy,138823.99838997843
IchimokuCloudBreakoutStrategy,96288.16910898685
IchimokuCloudStrategy,96288.16910898685
VWAPStrategy,84538.91147990941
KeltnerChannelStrategy,74968.72851952793
AMAStrategy,53225.89239588263
StatisticalArbitrage,52420.32140168908
PairTrading,52420.32140168908
Breakout,46261.092305481434
TriangleBreakoutStrategy,45608.542943902015
AlgorithmicTradingStrategy,36138.77485879899
HighFrequencyTradingStrategy,36138.77485879899
HeikinAshiStrategy,29606.04235554934
GridTradingStrategy,27648.23744469903
AdaptiveStrategy,14554.517050399787
FractalIndicatorStrategy,13910.291233577726
MovingAverageCrossover,10095.285856552127
ATRTrailingStopStrategy,10081.612357544887
VolatilityBreakout,10080.290789728164
EventDrivenStrategy,10012.632491455079
AdvancedMovingAverageCrossover,10009.371441020965
MachineLearningStrategy,10000.0
PortfolioOptimizationStrategy,10000.0
RiskParityStrategy,10000.0
QualityFactorStrategy,10000.0
SuperTrendStrategy,10000.0
IronCondorStrategy,10000.0
ButterflySpreadStrategy,10000.0
DonchianChannelBreakout,10000.0
MACDHistogramDivergence,9874.744746565815
MACDStrategy,9874.744746565815
GAPTradingStrategy,9800.13595921278
DualThrustStrategy,9706.076537857056
StochasticOscillatorStrategy,9530.269166269312
LiquidityProvisionStrategy,7673.194282989471
MarketMakingStrategy,7673.194282989471
SeasonalityStrategy,5621.207955064761
RSIandBollingerBandsCombo,-3954.6424807500807
BollingerBandsStrategy,-8691.534760985382
RSIStrategy,-55518.58664800167
MeanReversion,-110832.12280287025
FibonacciRetracementStrategy,-158053.78435309412
MeanReversionBollingerBands,-287017.16831777594
MomentumReversalStrategy,-509744.253253777
MomentumStrategy,-510946.29848028894
QuantitativeMomentumStrategy,-511346.7340784716
ValueFactorStrategy,-513746.4511525726
MergerArbitrageStrategy,-653129.9710880562
ConvertibleArbitrageStrategy,-653129.9710880562
